date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-13,304,8546,8293.383985268176,0.0,8293.383985268176
2015-07-14,304,7511,7434.910476594351,0.0,7434.910476594351
2015-07-15,304,6992,6865.312468388789,0.0,6865.312468388789
2015-07-16,304,7433,7089.348488705732,0.0,7089.348488705732
2015-07-17,304,6506,7122.563159786371,0.0,7122.563159786371
2015-07-18,304,5056,5470.950129607609,0.0,5470.950129607609
2015-07-20,304,6813,8474.139194720952,0.0,8474.139194720952
2015-07-21,304,6107,7604.439515697574,0.0,7604.439515697574
2015-07-22,304,5903,7020.51135188395,0.0,7020.51135188395
2015-07-23,304,5803,7227.5562716292725,0.0,7227.5562716292725
2015-07-24,304,5423,7241.621406855628,0.0,7241.621406855628
2015-07-25,304,4123,5569.246873931632,0.0,5569.246873931632
2015-07-27,304,8905,8528.381549151813,0.0,8528.381549151813
2015-07-28,304,7191,7636.548011830444,0.0,7636.548011830444
2015-07-29,304,7121,7031.157163478201,0.0,7031.157163478201
2015-07-30,304,7300,7217.919457092952,0.0,7217.919457092952
2015-07-31,304,10539,7213.334385530448,0.0,7213.334385530448
2015-07-04,305,7097,6688.227122700216,-0.6860598921775818,6687.541062808038
2015-07-06,305,5629,7394.465035023917,0.0,7394.465035023917
2015-07-07,305,4566,6152.809600350865,0.0,6152.809600350865
2015-07-08,305,5479,6010.826097220239,0.0,6010.826097220239
2015-07-09,305,4379,6110.755810697467,0.0,6110.755810697467
2015-07-10,305,5204,6363.592813526675,0.0,6363.592813526675
2015-07-11,305,6750,6852.604687199905,0.0,6852.604687199905
2015-07-13,305,9771,7599.085668314795,0.0,7599.085668314795
2015-07-14,305,7854,6370.42534864698,0.0,6370.42534864698
2015-07-15,305,6581,6236.335267162461,0.0,6236.335267162461
2015-07-16,305,5982,6338.962632995592,0.0,6338.962632995592
2015-07-17,305,6713,6589.346138244174,0.0,6589.346138244174
2015-07-18,305,6448,7070.935046391287,0.0,7070.935046391287
2015-07-20,305,5897,7789.036915476151,0.0,7789.036915476151
2015-07-21,305,4833,6540.401087644008,0.0,6540.401087644008
2015-07-22,305,5297,6383.298738283488,0.0,6383.298738283488
2015-07-23,305,5081,6460.591136719326,0.0,6460.591136719326
2015-07-24,305,5220,6684.085606386831,0.0,6684.085606386831
2015-07-25,305,5838,7138.032419123134,0.0,7138.032419123134
2015-07-27,305,8683,7801.818014802208,0.0,7801.818014802208
2015-07-28,305,6756,6528.063535219759,0.0,6528.063535219759
2015-07-29,305,6112,6348.155859048973,0.0,6348.155859048973
2015-07-30,305,6484,6405.5780739535,0.0,6405.5780739535
2015-07-31,305,7529,6612.662871574576,0.0,6612.662871574576
2015-07-04,306,3111,3069.4470326659225,-0.8400938510894775,3068.606938814833
2015-07-06,306,4959,5585.877774779703,0.0,5585.877774779703
2015-07-07,306,4119,4959.0416352664215,0.0,4959.0416352664215
2015-07-08,306,3682,4731.430218155321,0.0,4731.430218155321
2015-07-09,306,3930,4797.808504482721,0.0,4797.808504482721
2015-07-10,306,4569,4966.739054658079,0.0,4966.739054658079
2015-07-11,306,3284,3284.348799425189,0.0,3284.348799425189
2015-07-13,306,6402,5810.90720427421,0.0,5810.90720427421
2015-07-14,306,6193,5183.603813197935,0.0,5183.603813197935
2015-07-15,306,5197,4951.8053688820655,0.0,4951.8053688820655
2015-07-16,306,4494,5010.351706594259,0.0,5010.351706594259
2015-07-17,306,4799,5167.956943754041,0.0,5167.956943754041
2015-07-18,306,2819,3470.971864683158,0.0,3470.971864683158
2015-07-20,306,5203,5959.750307748287,0.0,5959.750307748287
2015-07-21,306,4007,5310.007566023114,0.0,5310.007566023114
2015-07-22,306,3982,5053.972375362577,0.0,5053.972375362577
2015-07-23,306,4677,5086.94866122848,0.0,5086.94866122848
2015-07-24,306,4947,5218.130674219497,0.0,5218.130674219497
2015-07-25,306,2894,3494.3534573563757,0.0,3494.3534573563757
2015-07-27,306,6574,5930.3280184826235,0.0,5930.3280184826235
2015-07-28,306,5554,5255.458631147145,0.0,5255.458631147145
2015-07-29,306,5644,4975.677685918514,0.0,4975.677685918514
2015-07-30,306,5643,4986.629306400897,0.0,4986.629306400897
2015-07-31,306,6218,5097.793017167723,0.0,5097.793017167723
2015-07-04,307,1427,1219.4375214666095,1.2217199802398682,1220.6592414468494
2015-07-06,307,2279,3255.551782145799,0.0,3255.551782145799
2015-07-07,307,2190,2997.119399832976,0.0,2997.119399832976
2015-07-08,307,2317,2499.442764423362,0.0,2499.442764423362
2015-07-09,307,2701,3027.2919225583605,0.0,3027.2919225583605
2015-07-10,307,2955,2983.8003420894956,0.0,2983.8003420894956
2015-07-11,307,1530,1363.002427631979,0.0,1363.002427631979
2015-07-13,307,3828,3406.014908673661,0.0,3406.014908673661
2015-07-14,307,3811,3145.8984087042486,0.0,3145.8984087042486
2015-07-15,307,2783,2643.1591421848843,0.0,2643.1591421848843
2015-07-16,307,3495,3162.711167665935,0.0,3162.711167665935
2015-07-17,307,2734,3107.9164064028055,0.0,3107.9164064028055
2015-07-18,307,1339,1473.115503280226,0.0,1473.115503280226
2015-07-20,307,2374,3481.5812697096544,0.0,3481.5812697096544
2015-07-21,307,2330,3201.8330915250613,0.0,3201.8330915250613
2015-07-22,307,1782,2678.5601832844645,0.0,2678.5601832844645
2015-07-23,307,2652,3177.204424531955,0.0,3177.204424531955
2015-07-24,307,2040,3101.6576361583598,0.0,3101.6576361583598
2015-07-25,307,1254,1446.777334872883,0.0,1446.777334872883
2015-07-27,307,3982,3419.017385164808,0.0,3419.017385164808
2015-07-28,307,3687,3123.96420571779,0.0,3123.96420571779
2015-07-29,307,3129,2587.718147461903,0.0,2587.718147461903
2015-07-30,307,3632,3075.97599288612,0.0,3075.97599288612
2015-07-31,307,3419,2992.80394972432,0.0,2992.80394972432
2015-07-04,308,5693,7651.368595378013,0.8431230187416077,7652.211718396755
2015-07-06,308,9318,11033.274483514177,0.0,11033.274483514177
2015-07-07,308,7314,9786.66652060729,0.0,9786.66652060729
2015-07-08,308,8384,9025.662289752647,0.0,9025.662289752647
2015-07-09,308,7799,8822.754543855566,0.0,8822.754543855566
2015-07-10,308,8040,9269.661223164863,0.0,9269.661223164863
2015-07-11,308,6252,7734.958420563037,0.0,7734.958420563037
2015-07-13,308,12638,11067.057318932475,0.0,11067.057318932475
2015-07-14,308,10894,9793.219091259125,0.0,9793.219091259125
2015-07-15,308,10665,9004.540359141738,0.0,9004.540359141738
2015-07-16,308,9644,8774.417313722806,0.0,8774.417313722806
2015-07-17,308,7802,9195.498370046796,0.0,9195.498370046796
2015-07-18,308,7450,7637.288620515485,0.0,7637.288620515485
2015-07-20,308,7751,10932.861147727623,0.0,10932.861147727623
2015-07-21,308,7454,9647.588874124946,0.0,9647.588874124946
2015-07-22,308,6996,8852.909452196065,0.0,8852.909452196065
2015-07-23,308,7002,8622.708976590793,0.0,8622.708976590793
2015-07-24,308,6618,9049.963026226249,0.0,9049.963026226249
2015-07-25,308,5712,7504.323820147287,0.0,7504.323820147287
2015-07-27,308,10521,10843.848081644954,0.0,10843.848081644954
2015-07-28,308,10807,9589.26424710378,0.0,9589.26424710378
2015-07-29,308,8891,8830.287620069315,0.0,8830.287620069315
2015-07-30,308,9306,8639.971638615481,0.0,8639.971638615481
2015-07-31,308,11053,9110.28727643236,0.0,9110.28727643236
2015-07-04,309,5085,5539.568867333372,0.8864045739173889,5540.455271907289
2015-07-06,309,5771,8471.998299904064,0.0,8471.998299904064
2015-07-07,309,5396,7142.856483986735,0.0,7142.856483986735
2015-07-08,309,5925,6846.231974404202,0.0,6846.231974404202
2015-07-09,309,6469,7012.811315041812,0.0,7012.811315041812
2015-07-10,309,5812,6847.5158916954915,0.0,6847.5158916954915
2015-07-11,309,4869,5747.996765115667,0.0,5747.996765115667
2015-07-13,309,10041,8689.052706368806,0.0,8689.052706368806
2015-07-14,309,8516,7356.366941995834,0.0,7356.366941995834
2015-07-15,309,8132,7051.15409942495,0.0,7051.15409942495
2015-07-16,309,7744,7204.4179291776045,0.0,7204.4179291776045
2015-07-17,309,6474,7021.523303720383,0.0,7021.523303720383
2015-07-18,309,4925,5900.677329577967,0.0,5900.677329577967
2015-07-20,309,5519,8790.578781944385,0.0,8790.578781944385
2015-07-21,309,4985,7429.573856270069,0.0,7429.573856270069
2015-07-22,309,4946,7095.2856533848135,0.0,7095.2856533848135
2015-07-23,309,5434,7219.535174899214,0.0,7219.535174899214
2015-07-24,309,5187,7008.4859532794035,0.0,7008.4859532794035
2015-07-25,309,4725,5861.10131843823,0.0,5861.10131843823
2015-07-27,309,10047,8705.452979291971,0.0,8705.452979291971
2015-07-28,309,8299,7326.545407511527,0.0,7326.545407511527
2015-07-29,309,7439,6978.1549804232045,0.0,6978.1549804232045
2015-07-30,309,8231,7092.358504363079,0.0,7092.358504363079
2015-07-31,309,8688,6875.439369850794,0.0,6875.439369850794
2015-07-04,310,6491,8096.728042043931,1.1813102960586548,8097.90935233999
2015-07-05,310,2403,2993.4445255526034,0.0,2993.4445255526034
2015-07-06,310,9034,11117.01708080756,0.0,11117.01708080756
2015-07-07,310,8060,9629.51116744789,0.0,9629.51116744789
2015-07-08,310,9702,9568.141317885196,0.0,9568.141317885196
2015-07-09,310,9497,9263.08920469122,0.0,9263.08920469122
2015-07-10,310,8974,10228.279510353577,0.0,10228.279510353577
2015-07-11,310,7838,8436.54486671182,0.0,8436.54486671182
2015-07-12,310,3459,3339.5043485149827,0.0,3339.5043485149827
2015-07-13,310,13779,11464.617744783685,0.0,11464.617744783685
2015-07-14,310,11358,9974.252339654447,0.0,9974.252339654447
2015-07-15,310,10752,9906.054278013842,0.0,9906.054278013842
2015-07-16,310,10584,9590.749846624318,0.0,9590.749846624318
2015-07-17,310,10886,10542.901058634628,0.0,10542.901058634628
2015-07-18,310,8043,8736.047459284724,0.0,8736.047459284724
2015-07-19,310,3297,3622.5593734190443,0.0,3622.5593734190443
2015-07-20,310,9366,11730.665619591467,0.0,11730.665619591467
2015-07-21,310,7999,10223.493262852264,0.0,10223.493262852264
2015-07-22,310,6598,10139.41233590016,0.0,10139.41233590016
2015-07-23,310,7615,9809.811702559044,0.0,9809.811702559044
2015-07-24,310,8211,10749.831256726906,0.0,10749.831256726906
2015-07-25,310,7569,8933.48311825437,0.0,8933.48311825437
2015-07-26,310,3159,3813.48770532036,0.0,3813.48770532036
2015-07-27,310,14281,11918.288262537344,0.0,11918.288262537344
2015-07-28,310,11011,10411.081849125925,0.0,10411.081849125925
2015-07-29,310,10569,10330.160014256124,0.0,10330.160014256124
2015-07-30,310,11135,10006.685486415547,0.0,10006.685486415547
2015-07-31,310,12219,10955.43007288923,0.0,10955.43007288923
2015-07-04,311,5837,5581.64012135009,0.9217073917388916,5582.561828741829
2015-07-06,311,6254,7935.064856593278,0.0,7935.064856593278
2015-07-07,311,6060,7255.971303519762,0.0,7255.971303519762
2015-07-08,311,5908,6949.117828643611,0.0,6949.117828643611
2015-07-09,311,5921,6797.076081061482,0.0,6797.076081061482
2015-07-10,311,5656,6757.432317310447,0.0,6757.432317310447
2015-07-11,311,6349,5677.705198936287,0.0,5677.705198936287
2015-07-13,311,9817,8021.613208168158,0.0,8021.613208168158
2015-07-14,311,8340,7330.247254904472,0.0,7330.247254904472
2015-07-15,311,7314,7006.525008658148,0.0,7006.525008658148
2015-07-16,311,7350,6833.505131374068,0.0,6833.505131374068
2015-07-17,311,7729,6769.387907610012,0.0,6769.387907610012
2015-07-18,311,5614,5662.416263918557,0.0,5662.416263918557
2015-07-20,311,6690,7946.847071894844,0.0,7946.847071894844
2015-07-21,311,6201,7225.054404668298,0.0,7225.054404668298
2015-07-22,311,6189,6871.695068431482,0.0,6871.695068431482
2015-07-23,311,5730,6670.757169943673,0.0,6670.757169943673
2015-07-24,311,5981,6581.332737783031,0.0,6581.332737783031
2015-07-25,311,5482,5452.492791353618,0.0,5452.492791353618
2015-07-27,311,8748,7706.354338901562,0.0,7706.354338901562
2015-07-28,311,8926,6976.992285849906,0.0,6976.992285849906
2015-07-29,311,7736,6621.731249007628,0.0,6621.731249007628
2015-07-30,311,7542,6424.760744930681,0.0,6424.760744930681
2015-07-31,311,8602,6345.21153124119,0.0,6345.21153124119
2015-07-04,312,4461,4459.854610521557,-1.0230408906936646,4458.831569630864
2015-07-06,312,5350,6952.666999354273,0.0,6952.666999354273
2015-07-07,312,4350,5749.667714371703,0.0,5749.667714371703
2015-07-08,312,4579,5395.045760361812,0.0,5395.045760361812
2015-07-09,312,5083,5701.827568025572,0.0,5701.827568025572
2015-07-10,312,4682,6008.63069405595,0.0,6008.63069405595
2015-07-11,312,4414,4677.6239236248975,0.0,4677.6239236248975
2015-07-13,312,9444,7184.072084550657,0.0,7184.072084550657
2015-07-14,312,7308,5979.562684754094,0.0,5979.562684754094
2015-07-15,312,5736,5617.764219393724,0.0,5617.764219393724
2015-07-16,312,5920,5911.8021310926015,0.0,5911.8021310926015
2015-07-17,312,5920,6200.539793088313,0.0,6200.539793088313
2015-07-18,312,4235,4846.53292032518,0.0,4846.53292032518
2015-07-20,312,5024,7294.368337236629,0.0,7294.368337236629
2015-07-21,312,4232,6055.620072966173,0.0,6055.620072966173
2015-07-22,312,4607,5657.359028067165,0.0,5657.359028067165
2015-07-23,312,4825,5913.588599973999,0.0,5913.588599973999
2015-07-24,312,5330,6164.0853127104865,0.0,6164.0853127104865
2015-07-25,312,4744,4772.328157216006,0.0,4772.328157216006
2015-07-27,312,8115,7149.72624837603,0.0,7149.72624837603
2015-07-28,312,6832,5879.961247541837,0.0,5879.961247541837
2015-07-29,312,5901,5454.468295925568,0.0,5454.468295925568
2015-07-30,312,6067,5687.859817225303,0.0,5687.859817225303
2015-07-31,312,6678,5920.397477406272,0.0,5920.397477406272
2015-07-04,313,4334,4752.238180643192,0.9539304971694946,4753.192111140362
2015-07-06,313,6598,8946.069110371694,0.0,8946.069110371694
2015-07-07,313,5264,7298.132372054416,0.0,7298.132372054416
2015-07-08,313,6539,6516.93848942723,0.0,6516.93848942723
2015-07-09,313,6890,7227.640165202212,0.0,7227.640165202212
2015-07-10,313,6722,7710.337334619419,0.0,7710.337334619419
2015-07-11,313,5012,4934.944960834615,0.0,4934.944960834615
2015-07-13,313,10925,9107.042002625838,0.0,9107.042002625838
2015-07-14,313,8137,7441.385040643529,0.0,7441.385040643529
2015-07-15,313,8152,6638.457641189082,0.0,6638.457641189082
2015-07-16,313,8622,7323.969722622731,0.0,7323.969722622731
2015-07-17,313,7648,7778.673799130805,0.0,7778.673799130805
2015-07-18,313,4616,4973.215142786667,0.0,4973.215142786667
2015-07-20,313,6442,9082.14805546743,0.0,9082.14805546743
2015-07-21,313,5451,7385.053949356744,0.0,7385.053949356744
2015-07-22,313,4934,6551.891023081115,0.0,6551.891023081115
2015-07-23,313,6107,7209.161133592184,0.0,7209.161133592184
2015-07-24,313,6171,7638.35198637183,0.0,7638.35198637183
2015-07-25,313,4799,4810.766173058917,0.0,4810.766173058917
2015-07-27,313,11730,8887.731498414621,0.0,8887.731498414621
2015-07-28,313,7924,7181.565036502636,0.0,7181.565036502636
2015-07-29,313,7573,6344.229253280588,0.0,6344.229253280588
2015-07-30,313,8760,7002.269323693405,0.0,7002.269323693405
2015-07-31,313,10432,7437.073082312826,0.0,7437.073082312826
2015-07-04,314,3201,3286.7622465016266,0.32394105195999146,3287.0861875535866
2015-07-06,314,4966,6370.958162108247,0.0,6370.958162108247
2015-07-07,314,4031,5238.146272404469,0.0,5238.146272404469
2015-07-08,314,4394,4953.416529749602,0.0,4953.416529749602
2015-07-09,314,4689,5257.96518821265,0.0,5257.96518821265
2015-07-10,314,4562,5150.266396844488,0.0,5150.266396844488
2015-07-11,314,2918,3481.603722719239,0.0,3481.603722719239
2015-07-13,314,6745,6575.756662784675,0.0,6575.756662784675
2015-07-14,314,6198,5439.861315846795,0.0,5439.861315846795
2015-07-15,314,5410,5146.885918136029,0.0,5146.885918136029
2015-07-16,314,5795,5438.356739215254,0.0,5438.356739215254
2015-07-17,314,4853,5313.202537600381,0.0,5313.202537600381
2015-07-18,314,3499,3623.2720437274384,0.0,3623.2720437274384
2015-07-20,314,4629,6666.160515600723,0.0,6666.160515600723
2015-07-21,314,4461,5501.785763355755,0.0,5501.785763355755
2015-07-22,314,3793,5179.5085200654785,0.0,5179.5085200654785
2015-07-23,314,4226,5441.674877259568,0.0,5441.674877259568
2015-07-24,314,4519,5288.015554288459,0.0,5288.015554288459
2015-07-25,314,2459,3571.1404790073693,0.0,3571.1404790073693
2015-07-27,314,7294,6567.535055834946,0.0,6567.535055834946
2015-07-28,314,6178,5384.746050342284,0.0,5384.746050342284
2015-07-29,314,5417,5047.854158094791,0.0,5047.854158094791
2015-07-30,314,6330,5299.487051547593,0.0,5299.487051547593
2015-07-31,314,6661,5139.526621710469,0.0,5139.526621710469
2015-07-04,315,2980,2578.2308178360054,0.8615922331809998,2579.0924100691864
2015-07-06,315,4665,5099.5691678875655,0.0,5099.5691678875655
2015-07-07,315,4111,4424.687624716791,0.0,4424.687624716791
2015-07-08,315,4268,4310.932720724183,0.0,4310.932720724183
2015-07-09,315,4446,4510.9290110887005,0.0,4510.9290110887005
2015-07-10,315,4700,4658.069618762953,0.0,4658.069618762953
2015-07-11,315,2448,2760.7570746237366,0.0,2760.7570746237366
2015-07-13,315,6026,5326.7838234239525,0.0,5326.7838234239525
2015-07-14,315,5273,4670.316020282031,0.0,4670.316020282031
2015-07-15,315,4821,4571.890677167413,0.0,4571.890677167413
2015-07-16,315,5695,4783.87866922448,0.0,4783.87866922448
2015-07-17,315,5856,4939.501691197715,0.0,4939.501691197715
2015-07-18,315,2323,3047.076056754051,0.0,3047.076056754051
2015-07-20,315,4796,5612.171858870379,0.0,5612.171858870379
2015-07-21,315,3935,4950.132167206406,0.0,4950.132167206406
2015-07-22,315,4033,4843.020510019126,0.0,4843.020510019126
2015-07-23,315,4226,5043.507742373956,0.0,5043.507742373956
2015-07-24,315,3869,5185.169628273881,0.0,5185.169628273881
2015-07-25,315,2159,3276.7189578356524,0.0,3276.7189578356524
2015-07-27,315,6249,5805.29393675806,0.0,5805.29393675806
2015-07-28,315,4783,5123.6461027242385,0.0,5123.6461027242385
2015-07-29,315,4819,4996.610660731517,0.0,4996.610660731517
2015-07-30,315,4723,5177.269365160591,0.0,5177.269365160591
2015-07-31,315,5959,5299.573475143361,0.0,5299.573475143361
2015-07-04,316,7835,9476.337866076825,0.9596220254898071,9477.297488102315
2015-07-06,316,8994,12519.464422425626,0.0,12519.464422425626
2015-07-07,316,8568,10488.633859043346,0.0,10488.633859043346
2015-07-08,316,7963,9761.879058290786,0.0,9761.879058290786
2015-07-09,316,9500,10246.035890289504,0.0,10246.035890289504
2015-07-10,316,8401,10797.255711806562,0.0,10797.255711806562
2015-07-11,316,8583,9830.590009857255,0.0,9830.590009857255
2015-07-13,316,15365,12844.876655211128,0.0,12844.876655211128
2015-07-14,316,12000,10782.594273449451,0.0,10782.594273449451
2015-07-15,316,10925,10013.830068634774,0.0,10013.830068634774
2015-07-16,316,10696,10446.382555112054,0.0,10446.382555112054
2015-07-17,316,9853,10937.629772672737,0.0,10937.629772672737
2015-07-18,316,8948,9904.081917770909,0.0,9904.081917770909
2015-07-20,316,8049,12770.63354837262,0.0,12770.63354837262
2015-07-21,316,7453,10631.202181694374,0.0,10631.202181694374
2015-07-22,316,7501,9785.687366532558,0.0,9785.687366532558
2015-07-23,316,7079,10143.83605439289,0.0,10143.83605439289
2015-07-24,316,7990,10564.918222101602,0.0,10564.918222101602
2015-07-25,316,7491,9467.227863293214,0.0,9467.227863293214
2015-07-27,316,14796,12229.868109199317,0.0,12229.868109199317
2015-07-28,316,11116,10053.278050899004,0.0,10053.278050899004
2015-07-29,316,9945,9181.77591097109,0.0,9181.77591097109
2015-07-30,316,10450,9525.72239823985,0.0,9525.72239823985
2015-07-31,316,11678,9944.686526270509,0.0,9944.686526270509
2015-07-04,317,5851,6166.656038124553,-0.5623480677604675,6166.093690056792
2015-07-06,317,4850,5878.414973418492,0.0,5878.414973418492
2015-07-07,317,4031,4984.494714937145,0.0,4984.494714937145
2015-07-08,317,5121,5027.9198143395815,0.0,5027.9198143395815
2015-07-09,317,4852,4873.9793937281875,0.0,4873.9793937281875
2015-07-10,317,5167,5986.476217172762,0.0,5986.476217172762
2015-07-11,317,5729,6235.102135513605,0.0,6235.102135513605
2015-07-13,317,7233,5940.659699636836,0.0,5940.659699636836
2015-07-14,317,5704,5039.03998078826,0.0,5039.03998078826
2015-07-15,317,5255,5072.093512422696,0.0,5072.093512422696
2015-07-16,317,5509,4905.511194946586,0.0,4905.511194946586
2015-07-17,317,6993,6003.5676921836275,0.0,6003.5676921836275
2015-07-18,317,6200,6236.481634265517,0.0,6236.481634265517
2015-07-20,317,5125,5909.078356498729,0.0,5909.078356498729
2015-07-21,317,4355,4991.378680261632,0.0,4991.378680261632
2015-07-22,317,3919,5009.380312747826,0.0,5009.380312747826
2015-07-23,317,5060,4829.303147210103,0.0,4829.303147210103
2015-07-24,317,5474,5915.89611296798,0.0,5915.89611296798
2015-07-25,317,5685,6139.78146341528,0.0,6139.78146341528
2015-07-27,317,7516,5802.807080769128,0.0,5802.807080769128
2015-07-28,317,6854,4884.9083503202355,0.0,4884.9083503202355
2015-07-29,317,5932,4905.819632416642,0.0,4905.819632416642
2015-07-30,317,6200,4731.661667804689,0.0,4731.661667804689
2015-07-31,317,7374,5826.976008703491,0.0,5826.976008703491
2015-07-04,318,4791,5025.9937548943235,1.513440489768982,5027.5071953840925
2015-07-06,318,8201,8677.496955449631,0.0,8677.496955449631
2015-07-07,318,6018,7157.787754249109,0.0,7157.787754249109
2015-07-08,318,6879,7152.990203744784,0.0,7152.990203744784
2015-07-09,318,7914,7761.54039316734,0.0,7761.54039316734
2015-07-10,318,7860,8166.683393587723,0.0,8166.683393587723
2015-07-11,318,4976,5266.57408179843,0.0,5266.57408179843
2015-07-13,318,11731,8913.910028735261,0.0,8913.910028735261
2015-07-14,318,9587,7383.564817440563,0.0,7383.564817440563
2015-07-15,318,8048,7362.567378473853,0.0,7362.567378473853
2015-07-16,318,7619,7949.646760889636,0.0,7949.646760889636
2015-07-17,318,7664,8328.488020996745,0.0,8328.488020996745
2015-07-18,318,4632,5397.8240694097385,0.0,5397.8240694097385
2015-07-20,318,6717,8974.211868769198,0.0,8974.211868769198
2015-07-21,318,5336,7405.182620146502,0.0,7405.182620146502
2015-07-22,318,5712,7344.6235368697835,0.0,7344.6235368697835
2015-07-23,318,7503,7892.265305403627,0.0,7892.265305403627
2015-07-24,318,7164,8232.80627648244,0.0,8232.80627648244
2015-07-25,318,4921,5265.97636511268,0.0,5265.97636511268
2015-07-27,318,11190,8780.174677302488,0.0,8780.174677302488
2015-07-28,318,8833,7186.787259051552,0.0,7186.787259051552
2015-07-29,318,7920,7107.286071382481,0.0,7107.286071382481
2015-07-30,318,8000,7641.924681827592,0.0,7641.924681827592
2015-07-31,318,8026,7975.766915297416,0.0,7975.766915297416
2015-07-04,319,5106,5658.270810723407,0.9083859324455261,5659.179196655852
2015-07-06,319,7470,8435.290268679519,0.0,8435.290268679519
2015-07-07,319,6006,7455.346947930118,0.0,7455.346947930118
2015-07-08,319,7034,7376.5836436717855,0.0,7376.5836436717855
2015-07-09,319,6725,7459.498810637376,0.0,7459.498810637376
2015-07-10,319,7976,8543.169680829926,0.0,8543.169680829926
2015-07-11,319,4770,5749.921607661477,0.0,5749.921607661477
2015-07-13,319,9336,8521.163256971715,0.0,8521.163256971715
2015-07-14,319,8814,7534.094078574604,0.0,7534.094078574604
2015-07-15,319,8491,7445.883769146585,0.0,7445.883769146585
2015-07-16,319,9115,7517.525810097048,0.0,7517.525810097048
2015-07-17,319,8656,8588.67018548359,0.0,8588.67018548359
2015-07-18,319,5766,5782.275829663637,0.0,5782.275829663637
2015-07-20,319,7668,8528.08636873977,0.0,8528.08636873977
2015-07-21,319,6322,7530.121285023998,0.0,7530.121285023998
2015-07-22,319,6217,7433.12770347247,0.0,7433.12770347247
2015-07-23,319,6134,7498.719527446444,0.0,7498.719527446444
2015-07-24,319,7044,8567.097086828806,0.0,8567.097086828806
2015-07-25,319,4858,5761.678971102783,0.0,5761.678971102783
2015-07-27,319,9041,8521.948392228045,0.0,8521.948392228045
2015-07-28,319,7034,7537.780178599101,0.0,7537.780178599101
2015-07-29,319,8039,7458.934067767699,0.0,7458.934067767699
2015-07-30,319,7955,7546.816617855496,0.0,7546.816617855496
2015-07-31,319,11280,8641.270628102668,0.0,8641.270628102668
2015-07-04,320,10339,12279.467250251413,1.112653374671936,12280.579903626085
2015-07-06,320,16839,17135.197652352574,0.0,17135.197652352574
2015-07-07,320,14763,15083.560218478706,0.0,15083.560218478706
2015-07-08,320,14117,13695.003774347466,0.0,13695.003774347466
2015-07-09,320,15272,14580.93917960766,0.0,14580.93917960766
2015-07-10,320,13094,14080.906669553244,0.0,14080.906669553244
2015-07-11,320,11855,12309.595752966521,0.0,12309.595752966521
2015-07-13,320,21729,17164.92868909579,0.0,17164.92868909579
2015-07-14,320,18734,15105.431801938756,0.0,15105.431801938756
2015-07-15,320,17521,13704.447473087444,0.0,13704.447473087444
2015-07-16,320,17512,14574.03160097862,0.0,14574.03160097862
2015-07-17,320,13989,14054.539517983327,0.0,14054.539517983327
2015-07-18,320,11875,12261.619800264205,0.0,12261.619800264205
2015-07-20,320,15803,17071.651211413802,0.0,17071.651211413802
2015-07-21,320,13700,14990.79708568471,0.0,14990.79708568471
2015-07-22,320,12686,13570.897564537347,0.0,13570.897564537347
2015-07-23,320,14242,14425.148373189908,0.0,14425.148373189908
2015-07-24,320,12308,13894.95946587661,0.0,13894.95946587661
2015-07-25,320,11221,12096.909834443864,0.0,12096.909834443864
2015-07-27,320,21337,16916.272452009314,0.0,16916.272452009314
2015-07-28,320,17080,14850.820237477566,0.0,14850.820237477566
2015-07-29,320,16304,13453.725689274921,0.0,13453.725689274921
2015-07-30,320,16912,14338.060258746465,0.0,14338.060258746465
2015-07-31,320,19898,13844.855648052433,0.0,13844.855648052433
2015-07-04,321,5088,6494.752493287976,1.474101185798645,6496.226594473775
2015-07-06,321,4927,6600.986502622256,0.0,6600.986502622256
2015-07-07,321,4290,5881.231085133633,0.0,5881.231085133633
2015-07-08,321,5233,5794.887598285693,0.0,5794.887598285693
2015-07-09,321,5545,6299.866552504143,0.0,6299.866552504143
2015-07-10,321,6438,6837.83158625004,0.0,6837.83158625004
2015-07-11,321,6594,6750.087869520743,0.0,6750.087869520743
2015-07-13,321,8578,6831.612098374023,0.0,6831.612098374023
2015-07-14,321,6881,6092.590815922177,0.0,6092.590815922177
2015-07-15,321,6408,5982.970468443847,0.0,5982.970468443847
2015-07-16,321,6465,6461.249159736457,0.0,6461.249159736457
2015-07-17,321,6237,6969.773504337632,0.0,6969.773504337632
2015-07-18,321,6144,6850.609449169528,0.0,6850.609449169528
2015-07-20,321,5437,6866.6638162225145,0.0,6866.6638162225145
2015-07-21,321,4366,6095.313840255567,0.0,6095.313840255567
2015-07-22,321,4416,5954.779411961737,0.0,5954.779411961737
2015-07-23,321,4900,6404.377827067048,0.0,6404.377827067048
2015-07-24,321,5011,6887.215790350239,0.0,6887.215790350239
2015-07-25,321,5653,6746.038226087153,0.0,6746.038226087153
2015-07-27,321,9276,6731.277142494782,0.0,6731.277142494782
2015-07-28,321,6434,5951.91119420587,0.0,5951.91119420587
2015-07-29,321,6962,5808.580703624087,0.0,5808.580703624087
2015-07-30,321,7119,6260.636057298061,0.0,6260.636057298061
2015-07-31,321,7520,6751.064414167995,0.0,6751.064414167995
2015-07-04,322,2306,2161.074418029737,1.0728181600570679,2162.147236189794
