date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-20,148,8839,9945.990347210856,4.552715301513672,9950.54306251237
2015-07-21,148,7005,8814.878102438293,4.552715301513672,8819.430817739807
2015-07-22,148,6858,8096.3131822760215,4.552715301513672,8100.865897577535
2015-07-23,148,7140,8169.650723396614,4.552715301513672,8174.203438698128
2015-07-24,148,7416,8158.555065557634,4.552715301513672,8163.107780859148
2015-07-25,148,6774,7176.352236011222,4.552715301513672,7180.904951312736
2015-07-27,148,10122,9698.036084290052,4.552715301513672,9702.588799591565
2015-07-28,148,9359,8580.660794296171,4.552715301513672,8585.213509597685
2015-07-29,148,8326,7880.358699894452,4.552715301513672,7884.911415195966
2015-07-30,148,9151,7976.371658579179,4.552715301513672,7980.924373880693
2015-07-31,148,9996,7992.126501796124,4.552715301513672,7996.679217097638
2015-07-04,149,3118,4284.399029886674,-4.304745197296143,4280.094284689378
2015-07-06,149,5512,6878.715236876518,-4.304745197296143,6874.410491679222
2015-07-07,149,3429,6050.811485875758,-4.304745197296143,6046.506740678462
2015-07-08,149,5049,5992.016089368981,-4.304745197296143,5987.711344171685
2015-07-09,149,5338,5911.851716113816,-4.304745197296143,5907.54697091652
2015-07-10,149,4460,6341.680051944002,-4.304745197296143,6337.375306746706
2015-07-11,149,3657,4638.501571145174,-4.304745197296143,4634.196825947878
2015-07-13,149,7157,7218.392810741362,-4.304745197296143,7214.088065544066
2015-07-14,149,7353,6373.063475733483,-4.304745197296143,6368.758730536187
2015-07-15,149,5675,6290.712603785538,-4.304745197296143,6286.407858588242
2015-07-16,149,5115,6181.586427377147,-4.304745197296143,6177.281682179851
2015-07-17,149,5641,6577.91665848255,-4.304745197296143,6573.611913285254
2015-07-18,149,4124,4837.694165009691,-4.304745197296143,4833.389419812394
2015-07-20,149,6599,7337.242200864011,-4.304745197296143,7332.937455666714
2015-07-21,149,4309,6450.9164299524955,-4.304745197296143,6446.611684755199
2015-07-22,149,4807,6328.559618895678,-4.304745197296143,6324.254873698382
2015-07-23,149,5227,6181.525098125053,-4.304745197296143,6177.220352927757
2015-07-24,149,5611,6543.072880543911,-4.304745197296143,6538.768135346615
2015-07-25,149,4275,4772.112345729891,-4.304745197296143,4767.807600532595
2015-07-27,149,9479,7225.280317155053,-4.304745197296143,7220.975571957757
2015-07-28,149,8070,6324.372216915047,-4.304745197296143,6320.067471717751
2015-07-29,149,7745,6193.564655703579,-4.304745197296143,6189.259910506283
2015-07-30,149,6362,6044.256506436978,-4.304745197296143,6039.951761239682
2015-07-31,149,7144,6409.550887127093,-4.304745197296143,6405.246141929797
2015-07-04,150,6873,7849.279436958902,5.503455638885498,7854.782892597787
2015-07-06,150,8887,10004.395906686368,5.503455638885498,10009.899362325254
2015-07-07,150,6837,8228.51266204279,5.503455638885498,8234.016117681676
2015-07-08,150,7233,8176.406277617629,5.503455638885498,8181.909733256514
2015-07-09,150,8335,8364.785513054812,5.503455638885498,8370.288968693698
2015-07-10,150,8604,8847.49185506147,5.503455638885498,8852.995310700355
2015-07-11,150,7390,8063.2485634456025,5.503455638885498,8068.752019084488
2015-07-13,150,12218,10280.235635225794,5.503455638885498,10285.73909086468
2015-07-14,150,9631,8529.28116972674,5.503455638885498,8534.784625365626
2015-07-15,150,9680,8497.77005738926,5.503455638885498,8503.273513028145
2015-07-16,150,10217,8702.326292812862,5.503455638885498,8707.829748451748
2015-07-17,150,9544,9196.83485152415,5.503455638885498,9202.338307163036
2015-07-18,150,7423,8420.184708115856,5.503455638885498,8425.688163754741
2015-07-20,150,9128,10640.941623942108,5.503455638885498,10646.445079580993
2015-07-21,150,6977,8886.999507691544,5.503455638885498,8892.50296333043
2015-07-22,150,7193,8849.927150281714,5.503455638885498,8855.4306059206
2015-07-23,150,7575,9046.912181540172,5.503455638885498,9052.415637179058
2015-07-24,150,7281,9532.422681524931,5.503455638885498,9537.926137163817
2015-07-25,150,7437,8745.927377911801,5.503455638885498,8751.430833550687
2015-07-27,150,13768,10946.620733046846,5.503455638885498,10952.124188685731
2015-07-28,150,10785,9183.406037277908,5.503455638885498,9188.909492916793
2015-07-29,150,10648,9138.068604153215,5.503455638885498,9143.5720597921
2015-07-30,150,11755,9328.052292971059,5.503455638885498,9333.555748609944
2015-07-31,150,10826,9807.971997176986,5.503455638885498,9813.475452815872
2015-07-04,151,5614,5758.207155711472,0.027024798095226288,5758.2341805095675
2015-07-06,151,7220,8679.523572163962,0.027024798095226288,8679.550596962057
2015-07-07,151,6468,7485.006214448078,0.027024798095226288,7485.033239246173
2015-07-08,151,6393,7110.1470168998485,0.027024798095226288,7110.174041697944
2015-07-09,151,6470,7241.199423418831,0.027024798095226288,7241.226448216927
2015-07-10,151,7490,7776.057833793607,0.027024798095226288,7776.084858591702
2015-07-11,151,6115,5956.721477833948,0.027024798095226288,5956.748502632043
2015-07-13,151,10129,8848.72493613562,0.027024798095226288,8848.751960933716
2015-07-14,151,8530,7631.553259871018,0.027024798095226288,7631.580284669113
2015-07-15,151,7254,7229.2966154384,0.027024798095226288,7229.3236402364955
2015-07-16,151,7136,7328.821472440815,0.027024798095226288,7328.848497238911
2015-07-17,151,7291,7828.754467907764,0.027024798095226288,7828.781492705859
2015-07-18,151,5266,5971.927146281224,0.027024798095226288,5971.954171079319
2015-07-20,151,6777,8784.946509238558,0.027024798095226288,8784.973534036653
2015-07-21,151,5607,7528.236335638227,0.027024798095226288,7528.263360436322
2015-07-22,151,5407,7087.731541572289,0.027024798095226288,7087.758566370384
2015-07-23,151,5879,7151.2623263413225,0.027024798095226288,7151.289351139418
2015-07-24,151,6019,7618.36503474469,0.027024798095226288,7618.392059542785
2015-07-25,151,5012,5732.70151345613,0.027024798095226288,5732.728538254225
2015-07-27,151,9856,8502.817974867952,0.027024798095226288,8502.844999666047
2015-07-28,151,7352,7233.109562931312,0.027024798095226288,7233.136587729407
2015-07-29,151,8007,6785.7071411741945,0.027024798095226288,6785.73416597229
2015-07-30,151,7293,6848.588759901753,0.027024798095226288,6848.6157846998485
2015-07-31,151,10607,7321.271576179755,0.027024798095226288,7321.298600977851
2015-07-04,152,3117,3337.471613422217,-0.5247056484222412,3336.946907773795
2015-07-06,152,5556,7090.328969320312,-0.5247056484222412,7089.80426367189
2015-07-07,152,4580,6330.578360287692,-0.5247056484222412,6330.05365463927
2015-07-08,152,5148,6155.176180850854,-0.5247056484222412,6154.651475202431
2015-07-09,152,4185,5592.546491238693,-0.5247056484222412,5592.021785590271
2015-07-10,152,5019,5923.198164950556,-0.5247056484222412,5922.673459302134
2015-07-11,152,3223,3592.6264260614653,-0.5247056484222412,3592.101720413043
2015-07-13,152,7953,7337.144948011867,-0.5247056484222412,7336.620242363445
2015-07-14,152,7767,6563.021064934157,-0.5247056484222412,6562.496359285735
2015-07-15,152,7019,6366.798049197508,-0.5247056484222412,6366.273343549085
2015-07-16,152,5991,5777.375777192165,-0.5247056484222412,5776.851071543742
2015-07-17,152,5688,6075.892565520084,-0.5247056484222412,6075.3678598716615
2015-07-18,152,3122,3708.6101243307926,-0.5247056484222412,3708.0854186823703
2015-07-20,152,4904,7369.606112556169,-0.5247056484222412,7369.081406907747
2015-07-21,152,4352,6550.69097208862,-0.5247056484222412,6550.166266440197
2015-07-22,152,4190,6309.088392516824,-0.5247056484222412,6308.563686868401
2015-07-23,152,4170,5674.792898960724,-0.5247056484222412,5674.268193312302
2015-07-24,152,4159,5930.019440249985,-0.5247056484222412,5929.494734601562
2015-07-25,152,2940,3522.0599259519304,-0.5247056484222412,3521.535220303508
2015-07-27,152,8214,7113.26953667891,-0.5247056484222412,7112.744831030488
2015-07-28,152,6527,6266.840709833308,-0.5247056484222412,6266.316004184886
2015-07-29,152,6099,6003.487752857313,-0.5247056484222412,6002.963047208891
2015-07-30,152,6227,5353.648422361828,-0.5247056484222412,5353.123716713406
2015-07-31,152,6901,5599.815595693129,-0.5247056484222412,5599.290890044706
2015-07-04,153,3319,3423.005027311733,-0.2030448317527771,3422.8019824799803
2015-07-06,153,5684,8504.336807431815,-0.2030448317527771,8504.133762600062
2015-07-07,153,4734,7224.4449394565745,-0.2030448317527771,7224.241894624822
2015-07-08,153,5275,6975.234493126246,-0.2030448317527771,6975.031448294493
2015-07-09,153,5179,6714.449910855303,-0.2030448317527771,6714.24686602355
2015-07-10,153,5670,6772.12656697481,-0.2030448317527771,6771.923522143057
2015-07-11,153,3374,3594.1646883971557,-0.2030448317527771,3593.961643565403
2015-07-13,153,7827,8669.949530962,-0.2030448317527771,8669.746486130247
2015-07-14,153,8340,7378.722598097218,-0.2030448317527771,7378.519553265465
2015-07-15,153,7386,7112.892397991359,-0.2030448317527771,7112.689353159606
2015-07-16,153,7136,6830.706308963261,-0.2030448317527771,6830.503264131508
2015-07-17,153,6652,6862.834163150889,-0.2030448317527771,6862.6311183191365
2015-07-18,153,3714,3655.9234920336835,-0.2030448317527771,3655.7204472019307
2015-07-20,153,5457,8667.030026363265,-0.2030448317527771,8666.826981531513
2015-07-21,153,4514,7341.922679656185,-0.2030448317527771,7341.719634824432
2015-07-22,153,4126,7042.456267399833,-0.2030448317527771,7042.253222568081
2015-07-23,153,3967,6727.819513062419,-0.2030448317527771,6727.616468230666
2015-07-24,153,4606,6729.580688766284,-0.2030448317527771,6729.377643934531
2015-07-25,153,2832,3495.216787575397,-0.2030448317527771,3495.0137427436443
2015-07-27,153,10074,8462.988939031762,-0.2030448317527771,8462.78589420001
2015-07-28,153,6690,7123.112990011704,-0.2030448317527771,7122.909945179951
2015-07-29,153,6790,6813.984822370167,-0.2030448317527771,6813.781777538415
2015-07-30,153,7587,6494.982077439103,-0.2030448317527771,6494.77903260735
2015-07-31,153,8392,6497.7015772544455,-0.2030448317527771,6497.498532422693
2015-07-04,154,7209,8274.618215696597,0.8710561990737915,8275.48927189567
2015-07-06,154,8727,11071.087963465241,0.8710561990737915,11071.959019664315
2015-07-07,154,6756,9051.149656516089,0.8710561990737915,9052.020712715163
2015-07-08,154,8832,8735.34809500655,0.8710561990737915,8736.219151205623
2015-07-09,154,8569,9284.791720300642,0.8710561990737915,9285.662776499716
2015-07-10,154,7799,9429.774901786535,0.8710561990737915,9430.64595798561
2015-07-11,154,7753,8665.599199931476,0.8710561990737915,8666.47025613055
2015-07-13,154,13542,11520.526898386275,0.8710561990737915,11521.397954585349
2015-07-14,154,9818,9515.399488118774,0.8710561990737915,9516.270544317847
2015-07-15,154,9569,9204.090675992442,0.8710561990737915,9204.961732191516
2015-07-16,154,10311,9747.508598856874,0.8710561990737915,9748.379655055947
2015-07-17,154,9265,9876.021419953258,0.8710561990737915,9876.892476152332
2015-07-18,154,7529,9085.278669279134,0.8710561990737915,9086.149725478208
2015-07-20,154,8075,11859.491928637894,0.8710561990737915,11860.362984836967
2015-07-21,154,7079,9802.17850193805,0.8710561990737915,9803.049558137123
2015-07-22,154,7517,9432.458736581244,0.8710561990737915,9433.329792780318
2015-07-23,154,8266,9912.702540888282,0.8710561990737915,9913.573597087356
2015-07-24,154,7997,9974.866422073557,0.8710561990737915,9975.737478272631
2015-07-25,154,7285,9116.271704439114,0.8710561990737915,9117.142760638188
2015-07-27,154,13185,11757.101132432977,0.8710561990737915,11757.972188632051
2015-07-28,154,10025,9637.600727692921,0.8710561990737915,9638.471783891995
2015-07-29,154,8778,9210.788406188722,0.8710561990737915,9211.659462387795
2015-07-30,154,10780,9640.432826117074,0.8710561990737915,9641.303882316148
2015-07-31,154,10751,9659.706164626761,0.8710561990737915,9660.577220825835
2015-07-04,155,5834,7824.196028235467,2.6837575435638428,7826.8797857790305
2015-07-06,155,5571,8540.714826995227,2.6837575435638428,8543.39858453879
2015-07-07,155,3576,7146.7061433055,2.6837575435638428,7149.389900849063
2015-07-08,155,5190,7154.262772451065,2.6837575435638428,7156.946529994629
2015-07-09,155,5060,7122.578961276779,2.6837575435638428,7125.262718820343
2015-07-10,155,5394,8046.529737435187,2.6837575435638428,8049.2134949787505
2015-07-11,155,5869,8243.251757381531,2.6837575435638428,8245.935514925095
2015-07-13,155,6994,8920.369193570035,2.6837575435638428,8923.0529511136
2015-07-14,155,6393,7496.08488163637,2.6837575435638428,7498.768639179933
2015-07-15,155,5601,7467.1587942335955,2.6837575435638428,7469.842551777159
2015-07-16,155,5915,7393.60303099486,2.6837575435638428,7396.286788538424
2015-07-17,155,7598,8271.233410289957,2.6837575435638428,8273.91716783352
2015-07-18,155,7415,8418.224939565454,2.6837575435638428,8420.908697109018
2015-07-20,155,6700,8990.122268632858,2.6837575435638428,8992.806026176422
2015-07-21,155,5228,7512.652094079212,2.6837575435638428,7515.335851622775
2015-07-22,155,5131,7431.675594190169,2.6837575435638428,7434.359351733733
2015-07-23,155,6037,7308.2861399903095,2.6837575435638428,7310.969897533873
2015-07-24,155,6102,8139.299478387472,2.6837575435638428,8141.983235931036
2015-07-25,155,7652,8243.782922579536,2.6837575435638428,8246.4666801231
2015-07-27,155,9519,8745.887262357777,2.6837575435638428,8748.571019901341
2015-07-28,155,7978,7242.190460837508,2.6837575435638428,7244.874218381072
2015-07-29,155,7025,7141.187885443955,2.6837575435638428,7143.8716429875185
2015-07-30,155,7854,7004.064712885726,2.6837575435638428,7006.74847042929
2015-07-31,155,8658,7827.548817856066,2.6837575435638428,7830.23257539963
2015-07-04,156,3132,2679.9700192567743,2.4254658222198486,2682.395485078994
2015-07-06,156,6436,8767.098477474705,2.4254658222198486,8769.523943296925
2015-07-07,156,6038,7471.703989531087,2.4254658222198486,7474.129455353307
2015-07-08,156,5465,6587.873130041093,2.4254658222198486,6590.298595863313
2015-07-09,156,6808,7897.056006407157,2.4254658222198486,7899.481472229377
2015-07-10,156,5710,6770.387824528593,2.4254658222198486,6772.813290350813
2015-07-11,156,2650,2948.580427539435,2.4254658222198486,2951.0058933616547
2015-07-13,156,10798,9029.637770505873,2.4254658222198486,9032.063236328093
2015-07-14,156,8619,7719.939517836137,2.4254658222198486,7722.364983658357
2015-07-15,156,7676,6814.840298139755,2.4254658222198486,6817.265763961975
2015-07-16,156,8937,8096.450862190279,2.4254658222198486,8098.876328012499
2015-07-17,156,6214,6936.74565038781,2.4254658222198486,6939.17111621003
2015-07-18,156,2630,3077.4301995421533,2.4254658222198486,3079.855665364373
2015-07-20,156,6159,9074.628987930733,2.4254658222198486,9077.054453752953
2015-07-21,156,5405,7721.06284542164,2.4254658222198486,7723.48831124386
2015-07-22,156,4642,6772.517187985277,2.4254658222198486,6774.942653807497
2015-07-23,156,6454,8012.375575100813,2.4254658222198486,8014.801040923033
2015-07-24,156,5242,6813.829930768393,2.4254658222198486,6816.255396590613
2015-07-25,156,2736,2919.7117999976003,2.4254658222198486,2922.13726581982
2015-07-27,156,10258,8863.267298788654,2.4254658222198486,8865.692764610874
2015-07-28,156,9117,7492.371885431424,2.4254658222198486,7494.797351253644
2015-07-29,156,7704,6533.511686081704,2.4254658222198486,6535.937151903924
2015-07-30,156,8828,7770.319895094254,2.4254658222198486,7772.745360916474
2015-07-31,156,8828,6576.015081687249,2.4254658222198486,6578.440547509469
2015-07-04,157,7210,7812.719213372227,5.43437385559082,7818.153587227818
2015-07-06,157,9976,12004.72393779071,5.43437385559082,12010.1583116463
2015-07-07,157,9091,10925.09804474605,5.43437385559082,10930.53241860164
2015-07-08,157,7883,10127.587723282762,5.43437385559082,10133.022097138353
2015-07-09,157,9251,9983.521808929574,5.43437385559082,9988.956182785165
2015-07-10,157,8555,10281.686097796766,5.43437385559082,10287.120471652357
2015-07-11,157,6795,7973.586248858155,5.43437385559082,7979.020622713746
2015-07-13,157,13696,12141.848462426382,5.43437385559082,12147.282836281973
2015-07-14,157,12838,11040.942488425893,5.43437385559082,11046.376862281484
2015-07-15,157,11648,10216.44557586369,5.43437385559082,10221.879949719281
2015-07-16,157,11790,10040.331133029184,5.43437385559082,10045.765506884774
2015-07-17,157,9639,10302.187939349484,5.43437385559082,10307.622313205075
2015-07-18,157,7313,7954.462699318796,5.43437385559082,7959.897073174387
2015-07-20,157,9075,12037.823534824736,5.43437385559082,12043.257908680327
2015-07-21,157,8627,10893.975023242343,5.43437385559082,10899.409397097934
2015-07-22,157,7062,10027.820369135661,5.43437385559082,10033.254742991252
2015-07-23,157,8075,9812.534587526274,5.43437385559082,9817.968961381865
2015-07-24,157,7953,10038.860636058891,5.43437385559082,10044.295009914482
2015-07-25,157,6139,7660.318587073061,5.43437385559082,7665.752960928652
2015-07-27,157,12215,11699.890660070916,5.43437385559082,11705.325033926507
2015-07-28,157,11095,10544.543837826563,5.43437385559082,10549.978211682153
2015-07-29,157,9831,9674.506259551381,5.43437385559082,9679.940633406972
2015-07-30,157,10797,9463.217075447852,5.43437385559082,9468.651449303443
2015-07-31,157,10975,9701.470599201826,5.43437385559082,9706.904973057417
2015-07-04,158,8712,9386.359248762696,5.902115345001221,9392.261364107697
2015-07-06,158,7396,7888.736283497083,5.902115345001221,7894.638398842084
2015-07-07,158,6995,7443.106195516862,5.902115345001221,7449.008310861863
2015-07-08,158,8674,7878.334511695395,5.902115345001221,7884.236627040396
2015-07-09,158,7108,7618.878764360918,5.902115345001221,7624.780879705919
2015-07-10,158,7979,8451.732006629763,5.902115345001221,8457.634121974765
2015-07-11,158,9355,9654.084071200128,5.902115345001221,9659.98618654513
2015-07-13,158,10705,8194.91607104913,5.902115345001221,8200.818186394132
2015-07-14,158,9914,7757.665122214971,5.902115345001221,7763.567237559972
2015-07-15,158,7835,8194.124618759093,5.902115345001221,8200.026734104094
2015-07-16,158,8328,7929.050024031814,5.902115345001221,7934.9521393768155
2015-07-17,158,8978,8749.907256215316,5.902115345001221,8755.809371560317
2015-07-18,158,9426,9934.517536087807,5.902115345001221,9940.419651432809
2015-07-20,158,6943,8425.818496567239,5.902115345001221,8431.72061191224
2015-07-21,158,6227,7958.628842022043,5.902115345001221,7964.530957367044
2015-07-22,158,6752,8363.047688152861,5.902115345001221,8368.949803497862
2015-07-23,158,7479,8064.87952491148,5.902115345001221,8070.781640256481
2015-07-24,158,7527,8852.632647335973,5.902115345001221,8858.534762680974
2015-07-25,158,8667,10005.132927925852,5.902115345001221,10011.035043270853
2015-07-27,158,9628,8438.850215567496,5.902115345001221,8444.752330912497
2015-07-28,158,9422,7947.75220459724,5.902115345001221,7953.654319942241
2015-07-29,158,9854,8332.342310200698,5.902115345001221,8338.2444255457
2015-07-30,158,9662,8018.851613051171,5.902115345001221,8024.753728396172
2015-07-31,158,11335,8796.047096431565,5.902115345001221,8801.949211776566
2015-07-04,159,6931,6912.5398776490465,3.554154872894287,6916.094032521941
2015-07-06,159,6811,9602.047839873834,3.554154872894287,9605.601994746728
2015-07-07,159,5693,7897.198416089879,3.554154872894287,7900.7525709627735
2015-07-08,159,6114,7408.5027276819565,3.554154872894287,7412.056882554851
2015-07-09,159,6343,7490.278016542236,3.554154872894287,7493.832171415131
2015-07-10,159,6501,8262.538038636243,3.554154872894287,8266.092193509137
2015-07-11,159,6215,7320.0859276877245,3.554154872894287,7323.640082560619
2015-07-13,159,12400,9981.26741962208,3.554154872894287,9984.821574494974
2015-07-14,159,9405,8249.189793223894,3.554154872894287,8252.743948096788
2015-07-15,159,8448,7725.45570903047,3.554154872894287,7729.009863903364
2015-07-16,159,7663,7765.301742628838,3.554154872894287,7768.855897501732
2015-07-17,159,8441,8489.826818563433,3.554154872894287,8493.380973436328
2015-07-18,159,6733,7495.054912931121,3.554154872894287,7498.6090678040155
2015-07-20,159,6876,10043.198503440442,3.554154872894287,10046.752658313337
2015-07-21,159,6324,8253.206186668178,3.554154872894287,8256.760341541072
2015-07-22,159,5662,7672.502513809503,3.554154872894287,7676.056668682398
2015-07-23,159,6104,7657.6781564048315,3.554154872894287,7661.232311277726
2015-07-24,159,6766,8331.09977722497,3.554154872894287,8334.653932097865
2015-07-25,159,7173,7289.938720661354,3.554154872894287,7293.492875534248
2015-07-27,159,12130,9763.256374183084,3.554154872894287,9766.810529055978
2015-07-28,159,10109,7946.2691436818495,3.554154872894287,7949.823298554744
2015-07-29,159,8563,7346.1326635786645,3.554154872894287,7349.686818451559
2015-07-30,159,8741,7319.625276453832,3.554154872894287,7323.179431326726
2015-07-31,159,9758,7989.077067001729,3.554154872894287,7992.631221874623
2015-07-04,160,4707,4964.455165287398,4.8905558586120605,4969.34572114601
2015-07-06,160,4738,6473.19523240377,4.8905558586120605,6478.085788262382
2015-07-07,160,4212,5691.206078681209,4.8905558586120605,5696.096634539821
2015-07-08,160,4752,5361.912570266229,4.8905558586120605,5366.803126124841
2015-07-09,160,4596,5790.68757418049,4.8905558586120605,5795.578130039102
2015-07-10,160,4905,6008.768390695192,4.8905558586120605,6013.658946553804
2015-07-11,160,5300,5097.326832212457,4.8905558586120605,5102.217388071069
2015-07-13,160,8079,6629.5390712178205,4.8905558586120605,6634.429627076433
2015-07-14,160,6186,5854.191158122644,4.8905558586120605,5859.081713981256
2015-07-15,160,5926,5527.85904500572,4.8905558586120605,5532.749600864332
2015-07-16,160,6130,5955.829637463372,4.8905558586120605,5960.720193321984
2015-07-17,160,6498,6169.360200297327,4.8905558586120605,6174.250756155939
2015-07-18,160,4939,5249.748754904561,4.8905558586120605,5254.639310763173
2015-07-20,160,5499,6755.778201011188,4.8905558586120605,6760.6687568698
2015-07-21,160,4444,5963.160016313813,4.8905558586120605,5968.050572172425
2015-07-22,160,4825,5617.402702570016,4.8905558586120605,5622.293258428628
2015-07-23,160,5525,6024.348453995386,4.8905558586120605,6029.239009853998
2015-07-24,160,4903,6215.8565877347255,4.8905558586120605,6220.747143593338
2015-07-25,160,5113,5273.856326103583,4.8905558586120605,5278.746881962195
2015-07-27,160,7291,6736.567101200696,4.8905558586120605,6741.457657059308
2015-07-28,160,5984,5924.257415695715,4.8905558586120605,5929.147971554327
2015-07-29,160,5276,5560.881425996302,4.8905558586120605,5565.771981854914
2015-07-30,160,6442,5952.777122442856,4.8905558586120605,5957.667678301468
2015-07-31,160,7839,6132.220768935492,4.8905558586120605,6137.111324794104
2015-07-04,161,6360,7200.119793638938,1.7353477478027344,7201.855141386741
2015-07-06,161,7671,8400.18672551469,1.7353477478027344,8401.922073262493
2015-07-07,161,6064,7793.075392892834,1.7353477478027344,7794.810740640637
2015-07-08,161,7129,7310.913159317718,1.7353477478027344,7312.648507065521
2015-07-09,161,6339,7218.3811320430805,1.7353477478027344,7220.116479790883
2015-07-10,161,6637,7933.276540528329,1.7353477478027344,7935.011888276132
2015-07-11,161,6551,7425.343783808659,1.7353477478027344,7427.079131556462
2015-07-13,161,8956,8610.439213103531,1.7353477478027344,8612.174560851334
2015-07-14,161,8055,7985.657125822386,1.7353477478027344,7987.3924735701885
2015-07-15,161,8127,7479.393692219664,1.7353477478027344,7481.129039967467
2015-07-16,161,7432,7356.817373520941,1.7353477478027344,7358.552721268744
2015-07-17,161,7240,8036.3755034654,1.7353477478027344,8038.110851213202
2015-07-18,161,6316,7488.610464315526,1.7353477478027344,7490.345812063329
2015-07-20,161,6213,8584.369359283999,1.7353477478027344,8586.104707031802
2015-07-21,161,5815,7912.228439145408,1.7353477478027344,7913.96378689321
2015-07-22,161,5509,7358.347550700849,1.7353477478027344,7360.082898448652
2015-07-23,161,6515,7189.0806602440725,1.7353477478027344,7190.816007991875
2015-07-24,161,6226,7824.050829274467,1.7353477478027344,7825.78617702227
2015-07-25,161,5642,7234.935239241763,1.7353477478027344,7236.670586989566
2015-07-27,161,8525,8261.859322900522,1.7353477478027344,8263.594670648325
2015-07-28,161,8086,7564.034894371149,1.7353477478027344,7565.7702421189515
2015-07-29,161,7147,6991.260046003369,1.7353477478027344,6992.995393751172
2015-07-30,161,6558,6810.408003988854,1.7353477478027344,6812.143351736657
2015-07-31,161,9373,7441.437639569074,1.7353477478027344,7443.172987316877
2015-07-04,162,7059,7797.992512464783,-0.2989802658557892,7797.693532198928
2015-07-06,162,6462,9329.575462932415,-0.2989802658557892,9329.276482666559
2015-07-07,162,5646,7831.602419768529,-0.2989802658557892,7831.303439502673
2015-07-08,162,6250,7444.646007237977,-0.2989802658557892,7444.347026972121
2015-07-09,162,6591,7709.582110048015,-0.2989802658557892,7709.283129782159
2015-07-10,162,6868,8473.183969482874,-0.2989802658557892,8472.884989217018
2015-07-11,162,7432,8016.584063391909,-0.2989802658557892,8016.285083126053
2015-07-13,162,11916,9572.12991956774,-0.2989802658557892,9571.830939301884
2015-07-14,162,9424,8077.77761848265,-0.2989802658557892,8077.478638216794
2015-07-15,162,8723,7688.63893286637,-0.2989802658557892,7688.339952600514
2015-07-16,162,8551,7945.615770638826,-0.2989802658557892,7945.31679037297
2015-07-17,162,9064,8695.666648491808,-0.2989802658557892,8695.367668225952
2015-07-18,162,6887,8220.26391609584,-0.2989802658557892,8219.964935829985
2015-07-20,162,5869,9724.521586126275,-0.2989802658557892,9724.22260586042
2015-07-21,162,5457,8199.03276852212,-0.2989802658557892,8198.733788256264
2015-07-22,162,5737,7776.165113088341,-0.2989802658557892,7775.866132822485
2015-07-23,162,7160,7997.715692053201,-0.2989802658557892,7997.416711787345
2015-07-24,162,7179,8711.582180942145,-0.2989802658557892,8711.28320067629
2015-07-25,162,6936,8200.19276480734,-0.2989802658557892,8199.893784541484
2015-07-27,162,12977,9636.809439942412,-0.2989802658557892,9636.510459676556
2015-07-28,162,9218,8081.411670971775,-0.2989802658557892,8081.112690705919
2015-07-29,162,8089,7632.271844932414,-0.2989802658557892,7631.972864666558
2015-07-30,162,9618,7831.823175819098,-0.2989802658557892,7831.524195553242
2015-07-31,162,10735,8528.467377066283,-0.2989802658557892,8528.168396800427
2015-07-04,163,5703,5554.1763577839865,6.0067009925842285,5560.183058776571
2015-07-06,163,7932,7759.005964012836,6.0067009925842285,7765.01266500542
2015-07-07,163,6743,6943.236001323139,6.0067009925842285,6949.242702315723
2015-07-08,163,7000,6342.577837813801,6.0067009925842285,6348.584538806385
2015-07-09,163,6263,6533.369132980158,6.0067009925842285,6539.375833972742
2015-07-10,163,5925,6428.02239479401,6.0067009925842285,6434.029095786595
2015-07-11,163,6003,5587.503224110073,6.0067009925842285,5593.509925102657
2015-07-13,163,7798,7817.582303188009,6.0067009925842285,7823.589004180593
2015-07-14,163,6751,7008.359543763173,6.0067009925842285,7014.366244755757
2015-07-15,163,7270,6409.888031426228,6.0067009925842285,6415.894732418812
2015-07-16,163,6700,6598.447791776645,6.0067009925842285,6604.45449276923
2015-07-17,163,6506,6486.535460580133,6.0067009925842285,6492.542161572717
2015-07-18,163,5631,5635.339615148836,6.0067009925842285,5641.34631614142
2015-07-20,163,7017,7833.271427527225,6.0067009925842285,7839.278128519809
2015-07-21,163,5536,7003.634390807336,6.0067009925842285,7009.64109179992
2015-07-22,163,6031,6382.717370386743,6.0067009925842285,6388.724071379327
2015-07-23,163,5215,6547.536397244258,6.0067009925842285,6553.5430982368425
2015-07-24,163,5394,6411.368604894335,6.0067009925842285,6417.375305886919
2015-07-25,163,5025,5536.203558333068,6.0067009925842285,5542.210259325652
2015-07-27,163,7441,7690.214591577891,6.0067009925842285,7696.221292570475
2015-07-28,163,6624,6842.110260351993,6.0067009925842285,6848.116961344577
2015-07-29,163,6066,6205.935119488796,6.0067009925842285,6211.94182048138
2015-07-30,163,6122,6359.252910141623,6.0067009925842285,6365.259611134207
2015-07-31,163,7118,6215.77745911999,6.0067009925842285,6221.784160112575
2015-07-04,164,4297,4589.466421306288,2.228600025177002,4591.695021331465
2015-07-06,164,5994,8614.006626748009,2.228600025177002,8616.235226773186
2015-07-07,164,4600,7102.751072369234,2.228600025177002,7104.979672394411
2015-07-08,164,5445,6768.921355829977,2.228600025177002,6771.149955855154
2015-07-09,164,5025,6566.411945545843,2.228600025177002,6568.64054557102
2015-07-10,164,5769,6928.909586633162,2.228600025177002,6931.138186658339
